,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
510639,510639,0,Male,125211000.0,none,d_37,inactive,0
238361,238361,0,Male,59688000.0,none,d_18,inactive,0
157704,157704,0,Male,39242000.0,d_15_students_teachers_5,d_15,students_teachers,0
50173,50173,0,Female,12840000.0,none,d_4,inactive,0
315403,315403,0,Female,78432000.0,none,d_39,inactive,0
571740,571740,0,Male,140932000.0,none,d_2,unemployed_not_ag,0
80350,80350,0,Female,20035000.0,d_7_students_teachers_12,d_7,students_teachers,0
143158,143158,0,Male,35784000.0,none,d_13,unemployed_not_ag,0
597671,597671,0,Male,147664000.0,none,d_2,informal_petty_trade,0
335222,335222,0,Female,82950000.0,d_43_subsistence_ag_100,d_43,subsistence_ag,0
175731,175731,0,Female,43686000.0,d_17_students_teachers_21,d_17,students_teachers,0
365366,365366,0,Male,90228000.0,d_48_students_teachers_13,d_48,students_teachers,0
531110,531110,0,Female,130021000.0,d_33_subsistence_ag_203,d_33,subsistence_ag,0
588351,588351,0,Male,145247000.0,d_2_students_teachers_617,d_2,students_teachers,0
573968,573968,0,Male,141535000.0,d_2_students_teachers_191,d_2,students_teachers,0
39054,39054,0,Male,10156000.0,none,d_3,inactive,0
482039,482039,0,Female,118355000.0,d_34_subsistence_ag_596,d_34,subsistence_ag,0
452730,452730,0,Female,111038000.0,d_57_students_teachers_5,d_57,students_teachers,0
444458,444458,0,Male,108887000.0,d_56_students_teachers_64,d_56,students_teachers,0
603562,603562,0,Female,149143000.0,d_2_students_teachers_619,d_2,students_teachers,0
400699,400699,0,Female,98687000.0,d_55_subsistence_ag_548,d_55,subsistence_ag,0
241829,241829,0,Female,60551000.0,d_26_students_teachers_97,d_26,students_teachers,0
219251,219251,0,Female,54859000.0,d_22_students_teachers_23,d_22,students_teachers,0
527,527,0,Female,182000.0,none,d_1,inactive,0
548175,548175,0,Male,134831000.0,d_2_students_teachers_352,d_2,students_teachers,0
613413,613413,0,Female,151666000.0,d_2_students_teachers_619,d_2,students_teachers,0
221255,221255,0,Male,55379000.0,d_22_subsistence_ag_340,d_22,subsistence_ag,0
457067,457067,0,Male,112184000.0,none,d_60,inactive,0
269238,269238,0,Male,67024000.0,none,d_30,unemployed_not_ag,0
272854,272854,0,Female,67834000.0,none,d_30,inactive,0
81796,81796,0,Female,20367000.0,d_7_students_teachers_142,d_7,students_teachers,0
326610,326610,0,Male,81085000.0,d_42_students_teachers_12,d_42,students_teachers,0
212390,212390,0,Female,53101000.0,none,d_21,inactive,0
538295,538295,0,Female,131933000.0,none,d_2,inactive,0
363077,363077,0,Female,89641000.0,d_48_manu_mining_trades_15,d_48,manu_mining_trades,0
567906,567906,0,Male,139988000.0,d_2_office_worker_65,d_2,office_worker,0
270117,270117,0,Female,67214000.0,d_30_students_teachers_75,d_30,students_teachers,0
554905,554905,0,Female,136546000.0,d_2_service_retail_25,d_2,service_retail,0
502901,502901,0,Male,123394000.0,d_36_subsistence_ag_213,d_36,subsistence_ag,0
256352,256352,0,Female,63978000.0,d_27_students_teachers_82,d_27,students_teachers,0
67504,67504,0,Female,16902000.0,none,d_6,inactive,0
265257,265257,0,Female,66070000.0,none,d_28,inactive,0
51249,51249,0,Male,13116000.0,none,d_5,inactive,0
633200,633200,0,Male,156766000.0,d_2_service_retail_169,d_2,service_retail,0
8330,8330,0,Male,2318000.0,d_1_students_teachers_112,d_1,students_teachers,0
145536,145536,0,Female,36369000.0,none,d_13,informal_petty_trade,0
180838,180838,0,Female,45002000.0,d_18_students_teachers_88,d_18,students_teachers,0
627396,627396,0,Male,155168000.0,none,d_2,unemployed_not_ag,0
36085,36085,0,Female,9445000.0,d_3_subsistence_ag_533,d_3,subsistence_ag,0
644991,644991,0,Female,159747000.0,d_58_students_teachers_1,d_58,students_teachers,0
536994,536994,0,Female,131582000.0,none,d_2,inactive,0
508546,508546,0,Female,124697000.0,none,d_36,inactive,0
403663,403663,0,Female,99335000.0,d_55_students_teachers_8,d_55,students_teachers,0
326911,326911,0,Female,81147000.0,none,d_42,inactive,0
94189,94189,0,Male,23411000.0,none,d_8,inactive,0
112221,112221,0,Male,28099000.0,d_7_students_teachers_35,d_7,students_teachers,0
107249,107249,0,Female,26847000.0,none,d_7,informal_petty_trade,0
202065,202065,0,Male,50514000.0,d_20_students_teachers_30,d_20,students_teachers,0
74760,74760,0,Male,18708000.0,d_6_manu_mining_trades_16,d_6,manu_mining_trades,0
323590,323590,0,Male,80364000.0,d_41_students_teachers_5,d_41,students_teachers,0
336213,336213,0,Male,83168000.0,d_44_students_teachers_34,d_44,students_teachers,0
298347,298347,0,Female,73965000.0,d_30_students_teachers_96,d_30,students_teachers,0
241821,241821,0,Male,60549000.0,d_26_ag_estates_5,d_26,ag_estates,0
102943,102943,0,Male,25697000.0,none,d_9,inactive,0
472540,472540,0,Female,115943000.0,d_33_students_teachers_68,d_33,students_teachers,0
216394,216394,0,Female,54118000.0,none,d_22,inactive,0
69585,69585,0,Male,17406000.0,none,d_6,inactive,0
255311,255311,0,Female,63736000.0,none,d_27,inactive,0
133579,133579,0,Female,33375000.0,d_12_students_teachers_5,d_12,students_teachers,0
476635,476635,0,Female,116961000.0,d_33_students_teachers_19,d_33,students_teachers,0
276382,276382,0,Male,68640000.0,d_30_subsistence_ag_17,d_30,subsistence_ag,0
440428,440428,0,Female,107798000.0,d_60_subsistence_ag_8,d_60,subsistence_ag,0
499414,499414,0,Female,122530000.0,d_35_students_teachers_46,d_35,students_teachers,0
43799,43799,0,Male,11235000.0,d_3_subsistence_ag_82,d_3,subsistence_ag,0
63953,63953,0,Female,16066000.0,d_5_subsistence_ag_298,d_5,subsistence_ag,0
25690,25690,0,Female,6878000.0,d_1_service_retail_19,d_1,service_retail,0
212041,212041,0,Female,53019000.0,d_21_students_teachers_33,d_21,students_teachers,0
497077,497077,0,Female,121937000.0,none,d_35,inactive,0
623884,623884,0,Male,154293000.0,d_2_service_retail_194,d_2,service_retail,0
646638,646638,0,Male,160162000.0,none,d_36,inactive,0
257272,257272,0,Female,64195000.0,d_27_ag_estates_19,d_27,ag_estates,0
370635,370635,0,Male,91483000.0,d_49_students_teachers_16,d_49,students_teachers,0
181075,181075,0,Male,45061000.0,none,d_18,inactive,0
596765,596765,0,Female,147423000.0,d_2_students_teachers_174,d_2,students_teachers,0
305751,305751,0,Male,75893000.0,none,d_26,inactive,0
541586,541586,0,Female,132826000.0,none,d_2,informal_petty_trade,0
405163,405163,0,Female,99668000.0,d_55_subsistence_ag_262,d_55,subsistence_ag,0
473493,473493,0,Male,116159000.0,none,d_33,inactive,0
616681,616681,0,Female,152484000.0,none,d_2,inactive,0
95746,95746,0,Female,23829000.0,d_8_subsistence_ag_147,d_8,subsistence_ag,0
93734,93734,0,Male,23294000.0,none,d_8,informal_petty_trade,0
274801,274801,0,Male,68279000.0,d_30_subsistence_ag_1,d_30,subsistence_ag,0
362963,362963,0,Male,89615000.0,none,d_48,inactive,0
627709,627709,0,Male,155252000.0,d_2_students_teachers_596,d_2,students_teachers,0
573946,573946,0,Female,141531000.0,none,d_2,informal_petty_trade,0
434162,434162,0,Female,106321000.0,d_58_students_teachers_43,d_58,students_teachers,0
323053,323053,0,Male,80227000.0,d_41_subsistence_ag_10,d_41,subsistence_ag,0
196324,196324,0,Female,49064000.0,none,d_19,inactive,0
42629,42629,0,Male,10952000.0,d_3_students_teachers_73,d_3,students_teachers,0
48306,48306,0,Male,12378000.0,d_4_students_teachers_9,d_4,students_teachers,0
139965,139965,0,Male,34951000.0,d_13_manu_mining_trades_40,d_13,manu_mining_trades,0
267186,267186,0,Male,66531000.0,d_29_ag_estates_9,d_29,ag_estates,0
345239,345239,0,Female,85341000.0,d_41_students_teachers_5,d_41,students_teachers,0
560058,560058,0,Male,137872000.0,none,d_2,inactive,0
263762,263762,0,Male,65692000.0,d_28_subsistence_ag_27,d_28,subsistence_ag,0
40354,40354,0,Female,10434000.0,d_3_subsistence_ag_115,d_3,subsistence_ag,0
219157,219157,0,Male,54838000.0,none,d_22,inactive,0
526143,526143,0,Female,128701000.0,none,d_38,inactive,0
25535,25535,0,Female,6831000.0,none,d_1,unemployed_not_ag,0
330260,330260,0,Male,81863000.0,d_43_students_teachers_13,d_43,students_teachers,0
178987,178987,0,Female,44560000.0,d_17_students_teachers_30,d_17,students_teachers,0
66968,66968,0,Male,16781000.0,none,d_6,inactive,0
417117,417117,0,Male,102449000.0,none,d_57,inactive,0
74020,74020,0,Male,18524000.0,d_6_subsistence_ag_144,d_6,subsistence_ag,0
354306,354306,0,Male,87615000.0,d_47_students_teachers_14,d_47,students_teachers,0
541965,541965,0,Female,132929000.0,d_2_healthcare_social_work_23,d_2,healthcare_social_work,0
484819,484819,0,Female,118981000.0,d_34_students_teachers_19,d_34,students_teachers,0
472720,472720,0,Female,115984000.0,none,d_33,inactive,0
498518,498518,0,Female,122304000.0,d_35_subsistence_ag_496,d_35,subsistence_ag,0
336517,336517,0,Female,83241000.0,none,d_44,inactive,0
549600,549600,0,Male,135212000.0,none,d_2,inactive,0
636872,636872,0,Female,157804000.0,none,d_2,inactive,0
265728,265728,0,Female,66173000.0,d_28_students_teachers_44,d_28,students_teachers,0
31362,31362,0,Male,8275000.0,none,d_1,informal_petty_trade,0
408486,408486,0,Female,100394000.0,d_55_subsistence_ag_488,d_55,subsistence_ag,0
289253,289253,0,Female,71755000.0,none,d_31,informal_petty_trade,0
364788,364788,0,Male,90070000.0,d_48_manu_mining_trades_6,d_48,manu_mining_trades,0
132051,132051,0,Male,33011000.0,d_12_subsistence_ag_332,d_12,subsistence_ag,0
45183,45183,0,Male,11578000.0,d_4_students_teachers_14,d_4,students_teachers,0
610556,610556,0,Male,150915000.0,d_2_students_teachers_273,d_2,students_teachers,0
253939,253939,0,Male,63428000.0,none,d_27,inactive,0
367076,367076,0,Female,90651000.0,none,d_49,inactive,0
338017,338017,0,Male,83570000.0,none,d_44,inactive,0
195238,195238,0,Male,48779000.0,d_19_students_teachers_58,d_19,students_teachers,0
131701,131701,0,Female,32921000.0,d_12_subsistence_ag_189,d_12,subsistence_ag,0
46948,46948,0,Male,12015000.0,none,d_4,inactive,0
149177,149177,0,Female,37255000.0,none,d_14,inactive,0
74703,74703,0,Male,18696000.0,none,d_6,inactive,0
445276,445276,0,Male,109107000.0,none,d_56,inactive,0
161101,161101,0,Male,40084000.0,d_16_students_teachers_33,d_16,students_teachers,0
497203,497203,0,Male,121968000.0,d_35_subsistence_ag_628,d_35,subsistence_ag,0
516910,516910,0,Female,126562000.0,none,d_37,inactive,0
588373,588373,0,Female,145250000.0,d_2_students_teachers_586,d_2,students_teachers,0
262580,262580,0,Male,65385000.0,d_28_students_teachers_60,d_28,students_teachers,0
331364,331364,0,Female,82111000.0,d_43_students_teachers_2,d_43,students_teachers,0
220999,220999,0,Female,55316000.0,d_22_students_teachers_28,d_22,students_teachers,0
520663,520663,0,Female,127441000.0,none,d_38,inactive,0
148818,148818,0,Female,37169000.0,d_14_students_teachers_29,d_14,students_teachers,0
359463,359463,0,Female,88801000.0,d_50_students_teachers_14,d_50,students_teachers,0
641046,641046,0,Female,158831000.0,d_17_students_teachers_23,d_17,students_teachers,0
549443,549443,0,Female,135173000.0,d_2_students_teachers_363,d_2,students_teachers,0
297253,297253,0,Male,73683000.0,d_30_students_teachers_94,d_30,students_teachers,0
436432,436432,0,Female,106873000.0,d_59_subsistence_ag_99,d_59,subsistence_ag,0
515556,515556,0,Male,126267000.0,d_37_ag_estates_2,d_37,ag_estates,0
580592,580592,0,Male,143263000.0,d_2_service_retail_10,d_2,service_retail,0
501149,501149,0,Male,122977000.0,d_36_subsistence_ag_41,d_36,subsistence_ag,0
654671,654671,0,Female,160728000.0,none,d_36,unemployed_not_ag,0
198214,198214,0,Female,49546000.0,none,d_19,inactive,0
443525,443525,0,Female,108628000.0,none,d_56,inactive,0
638019,638019,0,Male,158130000.0,d_3_subsistence_ag_554,d_3,subsistence_ag,0
613809,613809,0,Male,151763000.0,none,d_2,unemployed_not_ag,0
488696,488696,0,Male,119853000.0,d_34_subsistence_ag_521,d_34,subsistence_ag,0
33895,33895,0,Female,8912000.0,d_3_subsistence_ag_553,d_3,subsistence_ag,0
171420,171420,0,Female,42547000.0,none,d_10,inactive,0
479905,479905,0,Female,117771000.0,none,d_33,inactive,0
617440,617440,0,Female,152673000.0,d_2_service_retail_193,d_2,service_retail,0
558738,558738,0,Male,137533000.0,d_2_service_retail_84,d_2,service_retail,0
36772,36772,0,Female,9607000.0,none,d_3,inactive,0
534899,534899,0,Male,131037000.0,none,d_2,inactive,0
595561,595561,0,Male,147088000.0,none,d_2,inactive,0
610996,610996,0,Male,151030000.0,none,d_2,transport_sector,0
274917,274917,0,Female,68305000.0,d_30_subsistence_ag_17,d_30,subsistence_ag,0
636259,636259,0,Female,157631000.0,none,d_2,unemployed_not_ag,0
579193,579193,0,Female,142892000.0,none,d_2,inactive,0
394099,394099,0,Female,97220000.0,d_54_students_teachers_27,d_54,students_teachers,0
458599,458599,0,Male,112620000.0,none,d_55,inactive,0
381848,381848,0,Male,94359000.0,none,d_50,unemployed_not_ag,0
580650,580650,0,Female,143277000.0,none,d_2,informal_petty_trade,0
158764,158764,0,Male,39494000.0,d_15_subsistence_ag_88,d_15,subsistence_ag,0
235844,235844,0,Male,59072000.0,d_18_students_teachers_13,d_18,students_teachers,0
342545,342545,0,Female,84638000.0,none,d_45,inactive,0
190908,190908,0,Male,47623000.0,d_25_students_teachers_4,d_25,students_teachers,0
217545,217545,0,Male,54411000.0,d_22_subsistence_ag_200,d_22,subsistence_ag,0
543478,543478,0,Female,133380000.0,d_2_students_teachers_228,d_2,students_teachers,0
555604,555604,0,Female,136728000.0,d_2_students_teachers_197,d_2,students_teachers,0
387320,387320,0,Male,95726000.0,d_54_students_teachers_21,d_54,students_teachers,0
395965,395965,0,Female,97635000.0,d_54_subsistence_ag_840,d_54,subsistence_ag,0
593341,593341,0,Male,146501000.0,none,d_2,transport_sector,0
518504,518504,0,Male,126912000.0,none,d_38,inactive,0
194468,194468,0,Female,48580000.0,d_19_students_teachers_68,d_19,students_teachers,0
373376,373376,0,Male,92105000.0,d_51_subsistence_ag_96,d_51,subsistence_ag,0
347865,347865,0,Male,86055000.0,d_41_service_retail_13,d_41,service_retail,0
551668,551668,0,Female,135732000.0,d_2_students_teachers_167,d_2,students_teachers,0
100719,100719,0,Male,25097000.0,none,d_9,inactive,0
285662,285662,0,Male,70901000.0,none,d_31,inactive,0
98188,98188,0,Male,24469000.0,none,d_8,inactive,0
637867,637867,0,Male,158094000.0,d_1_students_teachers_145,d_1,students_teachers,0
611686,611686,0,Female,151213000.0,none,d_2,inactive,0
455194,455194,0,Male,111688000.0,none,d_57,unemployed_not_ag,0
362704,362704,0,Male,89550000.0,none,d_48,inactive,0
50864,50864,0,Male,13014000.0,none,d_4,inactive,0
75704,75704,0,Male,18937000.0,none,d_6,inactive,0
104849,104849,0,Female,26226000.0,d_7_students_teachers_22,d_7,students_teachers,0
402143,402143,0,Male,99004000.0,d_55_students_teachers_74,d_55,students_teachers,0
550569,550569,0,Female,135463000.0,none,d_2,inactive,0
287857,287857,0,Female,71409000.0,d_31_ag_estates_66,d_31,ag_estates,0
515267,515267,0,Male,126202000.0,none,d_37,informal_petty_trade,0
267471,267471,0,Female,66597000.0,d_29_students_teachers_10,d_29,students_teachers,0
255018,255018,0,Male,63676000.0,d_27_students_teachers_29,d_27,students_teachers,0
476393,476393,0,Female,116889000.0,none,d_33,informal_petty_trade,0
492997,492997,0,Female,120920000.0,none,d_35,inactive,0
33026,33026,0,Female,8700000.0,d_3_students_teachers_69,d_3,students_teachers,0
187147,187147,0,Male,46643000.0,none,d_18,transport_sector,0
651449,651449,0,Male,160667000.0,none,d_18,inactive,0
607177,607177,0,Female,150065000.0,d_2_students_teachers_646,d_2,students_teachers,0
394855,394855,0,Male,97387000.0,d_54_subsistence_ag_73,d_54,subsistence_ag,0
565880,565880,0,Male,139478000.0,d_2_manu_mining_trades_220,d_2,manu_mining_trades,0
580818,580818,0,Male,143325000.0,d_2_manu_mining_trades_273,d_2,manu_mining_trades,0
553260,553260,0,Male,136124000.0,d_2_students_teachers_273,d_2,students_teachers,0
574520,574520,0,Male,141680000.0,none,d_2,unemployed_not_ag,0
157714,157714,0,Male,39244000.0,none,d_15,inactive,0
652766,652766,0,Female,160688000.0,d_39_students_teachers_18,d_39,students_teachers,0
355666,355666,0,Male,87924000.0,none,d_47,inactive,0
493098,493098,0,Female,120947000.0,d_35_subsistence_ag_213,d_35,subsistence_ag,0
104174,104174,0,Male,26036000.0,d_9_healthcare_social_work_4,d_9,healthcare_social_work,0
222177,222177,0,Female,55592000.0,d_22_subsistence_ag_163,d_22,subsistence_ag,0
620019,620019,0,Female,153326000.0,none,d_2,inactive,0
149900,149900,0,Female,37420000.0,d_14_students_teachers_29,d_14,students_teachers,0
190423,190423,0,Female,47508000.0,none,d_25,inactive,0
74137,74137,0,Male,18554000.0,none,d_6,inactive,0
310050,310050,0,Male,77028000.0,none,d_26,inactive,0
104452,104452,0,Female,26112000.0,d_9_students_teachers_27,d_9,students_teachers,0
435145,435145,0,Male,106555000.0,d_59_subsistence_ag_22,d_59,subsistence_ag,0
359177,359177,0,Female,88733000.0,d_50_subsistence_ag_48,d_50,subsistence_ag,0
575717,575717,0,Male,142005000.0,d_2_students_teachers_672,d_2,students_teachers,0
24695,24695,0,Female,6624000.0,d_1_students_teachers_159,d_1,students_teachers,0
601463,601463,0,Male,148600000.0,d_2_students_teachers_131,d_2,students_teachers,0
18281,18281,0,Male,4938000.0,d_1_police_army_2,d_1,police_army,0
135966,135966,0,Male,33942000.0,d_13_students_teachers_54,d_13,students_teachers,0
549086,549086,0,Female,135079000.0,d_2_students_teachers_479,d_2,students_teachers,0
330238,330238,0,Female,81858000.0,d_43_students_teachers_27,d_43,students_teachers,0
501465,501465,0,Male,123057000.0,d_36_students_teachers_47,d_36,students_teachers,0
184675,184675,0,Female,46009000.0,none,d_18,inactive,0
288121,288121,0,Female,71473000.0,d_31_students_teachers_62,d_31,students_teachers,0
180475,180475,0,Female,44917000.0,none,d_18,inactive,0
173541,173541,0,Female,43100000.0,d_17_subsistence_ag_314,d_17,subsistence_ag,0
233184,233184,0,Female,58337000.0,d_19_students_teachers_3,d_19,students_teachers,0
283809,283809,0,Male,70433000.0,d_31_ag_estates_34,d_31,ag_estates,0
102831,102831,0,Male,25645000.0,none,d_9,inactive,0
169340,169340,0,Female,42035000.0,none,d_12,inactive,0
609637,609637,0,Female,150672000.0,none,d_2,unemployed_not_ag,0
281437,281437,0,Male,69848000.0,d_31_ag_estates_55,d_31,ag_estates,0
198298,198298,0,Male,49568000.0,d_19_subsistence_ag_218,d_19,subsistence_ag,0
540353,540353,0,Female,132480000.0,none,d_2,informal_petty_trade,0
253307,253307,0,Male,63283000.0,d_27_students_teachers_63,d_27,students_teachers,0
583584,583584,0,Male,144023000.0,d_2_students_teachers_579,d_2,students_teachers,0
159335,159335,0,Male,39644000.0,d_15_students_teachers_11,d_15,students_teachers,0
387413,387413,0,Male,95746000.0,d_54_students_teachers_1,d_54,students_teachers,0
284705,284705,0,Female,70663000.0,d_31_students_teachers_47,d_31,students_teachers,0
485516,485516,0,Male,119145000.0,none,d_34,inactive,0
24697,24697,0,Female,6625000.0,d_1_students_teachers_207,d_1,students_teachers,0
594034,594034,0,Male,146675000.0,d_2_students_teachers_507,d_2,students_teachers,0
614686,614686,0,Male,151985000.0,none,d_2,informal_petty_trade,0
27446,27446,0,Female,7297000.0,none,d_1,inactive,0
